window_id,vx,vy,vz
30881,1.5878982543945312,-1.3984475135803223,-0.010027725249528885
30882,0.052160631865262985,1.389752984046936,-0.034031886607408524
30883,-2.472250461578369,-1.4029735326766968,0.22516417503356934
30884,0.7000572085380554,1.2798084020614624,-0.05809471383690834
30885,2.084277391433716,-0.9880600571632385,-0.22504915297031403
30886,1.7347553968429565,0.9887646436691284,-0.2860526442527771
30887,-2.1230149269104004,0.10424790531396866,0.2609308660030365
30888,0.9358242154121399,0.4046351909637451,0.15390124917030334
30889,0.5521253943443298,-1.1762785911560059,-0.5652639269828796
30890,-3.6896848678588867,-1.9381325244903564,0.08911435306072235
30891,2.1929731369018555,-0.1803356409072876,0.056190211325883865
30892,-1.184234857559204,1.7967537641525269,-0.3566513657569885
30893,2.152007579803467,1.4931931495666504,0.17977364361286163
30894,-2.7512097358703613,-1.7897934913635254,-0.39758795499801636
30895,2.1223886013031006,-1.5365889072418213,0.6249773502349854
30896,-1.6652510166168213,1.580721378326416,-0.2816697359085083
30897,-0.3945237100124359,2.171924352645874,-0.05510350689291954
30898,2.0478484630584717,-0.7964016795158386,-0.024842865765094757
30899,-2.3561220169067383,1.3682085275650024,0.5753475427627563
30900,-0.5946782231330872,-0.7686602473258972,-0.07235753536224365
30901,1.9653832912445068,-0.1427241563796997,-0.3533000946044922
30902,-4.069945812225342,0.6507863402366638,0.6903257369995117
30903,-0.016718175262212753,-0.06431947648525238,-0.17027954757213593
30904,1.8264918327331543,0.40307894349098206,0.2748284339904785
30905,2.9976625442504883,0.297420471906662,-0.07322584092617035
30906,-2.1499991416931152,-2.3935606479644775,0.1340957134962082
30907,0.5731819272041321,2.2059929370880127,-0.4783440828323364
30908,-2.5137908458709717,0.9520696997642517,0.29498186707496643
30909,2.4679765701293945,-0.989176869392395,-0.10065679252147675
30910,-0.7134450674057007,-4.196446895599365,-1.3386069536209106
30911,-2.8959994316101074,-1.490051031112671,0.7863461971282959
30912,1.2132987976074219,0.7868569493293762,0.3041594326496124
30913,-0.6125762462615967,-0.7913597226142883,0.10938937962055206
30914,-0.38491979241371155,1.2407341003417969,-0.22737173736095428
30915,0.11087362468242645,0.5321930646896362,0.1470029205083847
30916,-0.11580485850572586,-1.6870936155319214,0.05720355734229088
30917,1.553651213645935,0.9828824400901794,-0.3210412859916687
30918,-2.878885269165039,2.996704578399658,-0.5101370215415955
30919,1.6948819160461426,0.3536064624786377,0.44575750827789307
30920,2.8607802391052246,-2.312638282775879,0.17814207077026367
30921,-1.0432264804840088,-2.2075068950653076,-0.07719942927360535
30922,1.5736207962036133,1.563964605331421,-0.08913218975067139
30923,-3.3234896659851074,-0.6447830200195312,0.33705344796180725
30924,1.3358477354049683,-0.16616711020469666,-0.1893620491027832
30925,-0.032029420137405396,3.7108709812164307,-0.02854899689555168
