window_id,vx,vy,vz
23533,0.25199002027511597,0.03522581607103348,-0.011359034106135368
23534,1.054513692855835,-0.01562882401049137,-0.03888489305973053
23535,1.2124607563018799,-0.005468129646033049,-0.05402925983071327
23536,0.6223521828651428,-0.011506933718919754,-0.024852503091096878
23537,0.11614029109477997,-0.030387621372938156,-0.010647660121321678
23538,0.009094209410250187,-0.012701250612735748,0.001020919531583786
23539,0.001139373518526554,-0.007805685978382826,0.0012280894443392754
23540,-0.005119324661791325,-0.0045322393998503685,0.0015065837651491165
23541,-0.009907045401632786,-0.0037132943980395794,0.0017967796884477139
23542,-0.01062846276909113,-0.002743955235928297,0.0021239425987005234
23543,0.0037667369470000267,0.014057876542210579,0.0004735458642244339
23544,0.4599699378013611,-0.023251298815011978,-0.019688695669174194
23545,1.1220531463623047,0.013369230553507805,-0.038485087454319
23546,1.0952198505401611,0.026804670691490173,-0.05194758623838425
23547,0.2638138234615326,-0.06478307396173477,-0.003513626754283905
23548,0.4131971597671509,-0.015377629548311234,-0.010845765471458435
23549,1.1748024225234985,0.0154188834130764,-0.04986580088734627
23550,1.2122472524642944,0.036331433802843094,-0.04276512190699577
23551,1.2119238376617432,0.04322541877627373,-0.04348720237612724
23552,0.7027937769889832,0.04978139325976372,-0.023241665214300156
23553,0.19422750174999237,0.12824365496635437,-0.005755946040153503
23554,0.9897428154945374,0.009393904358148575,-0.0181453637778759
23555,1.1979619264602661,0.027810949832201004,-0.04980471357703209
23556,0.36049798130989075,-0.11913327872753143,0.0015037590637803078
23557,-0.07141345739364624,-0.11226348578929901,0.00040962547063827515
23558,0.5305852293968201,-0.04974435269832611,-0.03007661923766136
23559,1.037138819694519,-0.004044726025313139,-0.04439399763941765
23560,0.5641774535179138,-0.01605662889778614,-0.019700929522514343
23561,0.022549178451299667,-0.06991089135408401,-0.0025851037353277206
23562,0.7054784893989563,-0.003998120781034231,-0.034646354615688324
23563,1.180027961730957,-0.027050940319895744,-0.028621431440114975
23564,1.2165313959121704,0.06166650727391243,-0.058610085397958755
23565,0.47068995237350464,-0.04331405088305473,-0.006513918749988079
23566,0.995188295841217,-0.08388007432222366,-0.03353395685553551
23567,1.105461835861206,-0.017819620668888092,-0.04642656818032265
23568,0.867119550704956,-0.0028411406092345715,-0.03369167074561119
23569,0.859002947807312,-0.023753153160214424,-0.019956789910793304
23570,1.1726858615875244,-0.02899327501654625,-0.07331794500350952
23571,1.0046240091323853,0.04581155255436897,-0.0467069186270237
23572,1.062005639076233,0.03954583778977394,-0.03170323744416237
23573,1.153668999671936,0.029176095500588417,-0.03989100828766823
23574,1.1655004024505615,0.01806068792939186,-0.03562808781862259
23575,1.2090568542480469,-0.011964533478021622,-0.05641810968518257
23576,1.2210665941238403,0.031018108129501343,-0.051682546734809875
23577,1.194543719291687,0.025366583839058876,-0.048343632370233536
23578,1.2138899564743042,0.002032302785664797,-0.0450003556907177
23579,1.0682731866836548,0.03519441932439804,-0.032595738768577576
23580,0.2910463511943817,0.10298676788806915,-0.018200112506747246
23581,-0.05326427146792412,0.013472115620970726,-0.00033935531973838806
23582,-0.005712167359888554,-0.16377416253089905,0.0030133198015391827
23583,0.050249334424734116,-0.14350323379039764,0.0012424420565366745
23584,0.6379104852676392,-0.02566114440560341,-0.02873792126774788
23585,1.1699177026748657,0.017428306862711906,-0.028713282197713852
23586,1.1796355247497559,0.027893442660570145,-0.042688850313425064
23587,1.1661428213119507,-0.012851450592279434,-0.04279189184308052
23588,1.2290352582931519,0.015894422307610512,-0.05374443903565407
23589,1.2071784734725952,0.00034635933116078377,-0.05257437005639076
23590,1.1127502918243408,-0.00035954779013991356,-0.04106375202536583
23591,0.7117816805839539,0.019682137295603752,-0.019719690084457397
23592,1.091697096824646,-0.014856742694973946,-0.046898145228624344
