window_id,vx,vy,vz
23533,0.23800186812877655,-0.0037656829226762056,-0.0012409677729010582
23534,0.9933887720108032,-0.020947620272636414,-0.04244988411664963
23535,1.1133084297180176,-0.02211102470755577,-0.057885363698005676
23536,0.5008588433265686,0.029767893254756927,-0.024007245898246765
23537,0.1252826303243637,-0.013299056328833103,-0.005908076651394367
23538,0.016230253502726555,-0.0006983400089666247,-0.000985349528491497
23539,0.01100873202085495,-0.0019692375790327787,-0.0005023032426834106
23540,0.008207125589251518,-0.003835342824459076,-0.0003360183909535408
23541,0.00563042052090168,-0.004033084027469158,-0.0004951627925038338
23542,0.007263900712132454,-0.004241424612700939,-0.000538308173418045
23543,-0.0032468046993017197,0.01036656741052866,3.362353891134262e-05
23544,0.3446245789527893,-0.01781650260090828,-0.014238393865525723
23545,1.108131766319275,-0.008381959982216358,-0.042239271104335785
23546,1.0881212949752808,0.019668767228722572,-0.04767196252942085
23547,0.23307739198207855,-0.06925715506076813,0.0031359908170998096
23548,0.2576897144317627,-0.030431076884269714,-0.0008509671315550804
23549,1.111601710319519,-0.01868535205721855,-0.04895678162574768
23550,1.1781957149505615,0.03727758303284645,-0.04217739403247833
23551,1.0742665529251099,0.05012957379221916,-0.038892440497875214
23552,0.6706482768058777,0.07003429532051086,-0.02398601546883583
23553,0.1935194730758667,0.09610281884670258,-0.004591657780110836
23554,1.0200605392456055,0.012304841540753841,-0.023570917546749115
23555,1.171703577041626,0.025297127664089203,-0.04640376567840576
23556,0.3687319755554199,-0.14539489150047302,0.0027069468051195145
23557,-0.05994648113846779,-0.12336684763431549,0.0013388046063482761
23558,0.43413227796554565,-0.037668462842702866,-0.025616515427827835
23559,0.9539132118225098,0.01983810029923916,-0.05314728245139122
23560,0.5664430260658264,0.010831424966454506,-0.01912965252995491
23561,0.0240323506295681,-0.04901093244552612,0.0003746896982192993
23562,0.6401381492614746,0.010790648870170116,-0.03911928832530975
23563,1.0895349979400635,-0.015001962892711163,-0.029993057250976562
23564,1.1212698221206665,0.07950231432914734,-0.047813236713409424
23565,0.42158710956573486,-0.02989308163523674,-0.0019322829321026802
23566,0.846512496471405,-0.06668940931558609,-0.01613679900765419
23567,1.0597935914993286,-0.006622764281928539,-0.03164948523044586
23568,0.800295352935791,-0.017646102234721184,-0.022135242819786072
23569,0.7088345885276794,-0.016318131238222122,-0.0047044577077031136
