window_id,vx,vy,vz
30881,1.7157397270202637,-1.674826979637146,0.03257039561867714
30882,0.11281237006187439,1.1369589567184448,0.04805711656808853
30883,-2.1404426097869873,-1.5259195566177368,0.1594669669866562
30884,0.4424465298652649,1.2933073043823242,-0.09934695810079575
30885,2.8213491439819336,-0.8382235765457153,0.022895950824022293
30886,1.7249881029129028,1.1072282791137695,-0.19753418862819672
30887,-2.363973379135132,0.06801215559244156,0.44833070039749146
30888,1.055299162864685,0.5054804682731628,0.26622840762138367
30889,0.46768373250961304,-1.2240103483200073,-0.5281392335891724
30890,-3.62080979347229,-1.604711651802063,-0.08050431311130524
30891,2.162409782409668,-0.22856347262859344,0.2137940376996994
30892,-1.1744312047958374,1.8625874519348145,-0.28064367175102234
30893,2.0033926963806152,1.4385706186294556,0.18105994164943695
30894,-2.5125181674957275,-1.846171498298645,-0.2774565815925598
30895,2.2777516841888428,-1.539015531539917,0.5951371788978577
30896,-1.6255635023117065,1.5474611520767212,-0.27755528688430786
30897,-0.4744221270084381,2.118455410003662,0.02187129110097885
30898,1.9321491718292236,-0.5352045893669128,-0.12703736126422882
30899,-2.3302106857299805,1.6202796697616577,0.5903840065002441
30900,-0.5798379778862,-0.9887096285820007,-0.23094917833805084
30901,2.1495351791381836,-0.14793360233306885,-0.19937361776828766
30902,-4.421215534210205,0.48459047079086304,0.8543059825897217
30903,-0.2537316679954529,-0.12958960235118866,-0.25804969668388367
30904,1.9291572570800781,0.385898232460022,0.20587293803691864
30905,3.078369617462158,0.44497281312942505,-0.07585430145263672
30906,-1.8399536609649658,-2.3108365535736084,-0.02149057388305664
30907,0.47698742151260376,2.2059996128082275,-0.3594408333301544
30908,-2.406179666519165,0.7855618000030518,0.5183501243591309
30909,2.6966426372528076,-0.9385918974876404,0.04808444157242775
30910,-0.46314510703086853,-4.01625919342041,-1.2794517278671265
30911,-2.9984447956085205,-2.0520384311676025,0.6283659338951111
30912,1.2771397829055786,0.7396271228790283,0.31016072630882263
30913,-0.4272952377796173,-0.7739860415458679,0.05079708248376846
30914,-0.4934479296207428,1.6698344945907593,-0.17383231222629547
30915,0.08961036801338196,0.3618224263191223,0.23847883939743042
30916,-0.19535981118679047,-1.8052622079849243,0.18230202794075012
30917,1.4704982042312622,1.1743515729904175,-0.34078890085220337
30918,-2.8164052963256836,3.631762742996216,-0.7596042156219482
30919,2.1610372066497803,0.47332412004470825,0.2273392230272293
30920,2.9200711250305176,-2.4442594051361084,0.13239805400371552
30921,-0.7844948172569275,-1.955155849456787,-0.19761411845684052
30922,1.2529467344284058,1.6856251955032349,-0.34457021951675415
30923,-3.3742644786834717,-0.5562677979469299,0.39179596304893494
30924,1.3885151147842407,-0.3313952684402466,0.14105157554149628
30925,-0.0690380185842514,3.576115608215332,0.1835898458957672
30926,-1.9402084350585938,-0.5159556269645691,0.0015062624588608742
30927,3.616424322128296,-0.33016136288642883,0.3421381413936615
30928,-1.316687822341919,1.9568697214126587,-0.0747789666056633
30929,-0.012898251414299011,-1.82086980342865,-0.6660000085830688
30930,0.15914393961429596,2.062640905380249,-0.6299407482147217
30931,-3.3740556240081787,0.6339991092681885,0.6221155524253845
30932,-0.5622718930244446,-1.8762634992599487,-0.19686578214168549
30933,1.1306350231170654,2.2164995670318604,0.3346130847930908
30934,2.0369298458099365,-1.0789376497268677,-0.08893939107656479
30935,-3.0578174591064453,-1.0854605436325073,-0.24391545355319977
30936,1.8700801134109497,-1.255454421043396,0.5610624551773071
30937,2.9303178787231445,0.3590128719806671,-0.5134589672088623
30938,-1.9562643766403198,-1.8313941955566406,0.6270657777786255
30939,-3.18306827545166,0.6157394647598267,-0.6168183088302612
30940,2.346921443939209,0.7310921549797058,0.5132331848144531
30941,0.0322219617664814,0.15103524923324585,-0.007064702920615673
30942,0.10802625119686127,0.31673505902290344,0.2647777795791626
30943,0.07767421007156372,-0.05394018813967705,0.27272993326187134
30944,0.049359697848558426,-0.47935569286346436,0.3120100200176239
30945,0.1415327936410904,-0.8653599619865417,0.09756521880626678
30946,-0.003989050164818764,-0.9404053688049316,0.11993596702814102
30947,-0.05967121943831444,-0.92523193359375,0.2275262326002121
30948,-0.4749596416950226,-0.6457907557487488,0.0833774134516716
30949,-1.0268771648406982,1.2141941785812378,0.6255546808242798
30950,-1.8768099546432495,1.019323706626892,-0.3106936514377594
30951,0.908869206905365,-0.8092382550239563,0.4365813434123993
30952,0.4511050879955292,2.8310468196868896,0.547231912612915
30953,-0.9776102304458618,1.8461620807647705,-0.39130741357803345
30954,0.5406540632247925,-1.0078388452529907,-0.3236387073993683
30955,1.1299692392349243,2.1496641635894775,0.3828395903110504
30956,1.5572572946548462,-1.7959508895874023,-0.3939444124698639
30957,0.8630245923995972,-0.1476467400789261,0.7997390031814575
30958,-1.1435613632202148,-0.3138819932937622,-1.008893609046936
30959,0.24945153295993805,-3.025136709213257,-0.3528008460998535
30960,1.203597903251648,-0.8834436535835266,0.8956109881401062
30961,-1.3259223699569702,0.29455262422561646,-0.7361568808555603
